ASV;Kingdom;Phylum;Class;Order;Family;Genus;Species
euk_asv_113;Eukaryota;Ochrophyta;Pelagophyceae;Pelagomonadales;Pelagomonadaceae;Pelagococcus;Pelagococcus_sp.
euk_asv_114;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Heterocapsaceae;Heterocapsa;Heterocapsa_nei/rotundata
euk_asv_115;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Cryothecomonas-lineage;Cryothecomonas-lineage uc;Cryothecomonas-lineage uc_sp.
euk_asv_116;Eukaryota;Haptophyta;Prymnesiophyceae;Phaeocystales;Phaeocystaceae;Phaeocystis;Phaeocystis_cordata
euk_asv_117;Eukaryota;Ochrophyta;Dictyochophyceae;Dictyochophyceae uc;Dictyochales;Dictyocha;Dictyocha_speculum
euk_asv_118;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniales uc;Gymnodiniales uc;Gymnodiniales uc
euk_asv_119;Eukaryota;Dinoflagellata;Dinophyceae;Prorocentrales;Prorocentraceae;Prorocentrum;Prorocentrum_sp.
euk_asv_120;Eukaryota;Radiolaria;RAD-B;RAD-B uc;RAD-B-Group-I;RAD-B-Group-I uc;RAD-B-Group-I uc_sp.
euk_asv_121;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Heterocapsaceae;Heterocapsa;Heterocapsa uc
euk_asv_122;Eukaryota;Chlorophyta;Mamiellophyceae;Mamiellales;Mamiellaceae;Micromonas;Micromonas_polaris
euk_asv_123;Eukaryota;Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadales uc;Carteria;Carteria_sp.
euk_asv_124;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Cryothecomonas-lineage;Cryothecomonas;Cryothecomonas_aestivalis
euk_asv_125;Eukaryota;Dinoflagellata;Dinophyceae;Suessiales;Suessiaceae;Pelagodinium;Pelagodinium_beii
euk_asv_126;Eukaryota;Opalozoa;MAST-3;MAST-3D;MAST-3D uc;MAST-3D uc;MAST-3D uc_sp.
euk_asv_127;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina;Chrysochromulina_sp.
euk_asv_128;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Bacillaria;Bacillaria_paxillifer
euk_asv_129;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_130;Eukaryota;Picozoa;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc_sp.
euk_asv_131;Eukaryota;Chlorophyta;Mamiellophyceae;Mamiellales;Mamiellaceae;Micromonas;Micromonas_commoda_A2
euk_asv_132;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_133;Eukaryota;Ciliophora;Spirotrichea;Tintinnida;Ptychocylididae;Ptychocylis;Ptychocylis_sp.
euk_asv_134;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-3;Dino-I-3 uc;Dino-I-3 uc_sp.
euk_asv_135;Eukaryota;Ochrophyta;Bolidophyceae;Parmales;Triparmaceae;Triparma;Triparma_pacifica
euk_asv_136;Eukaryota;Dinoflagellata;Dinophyceae;Gonyaulacales;Goniodomataceae;Alexandrium;Alexandrium_ostenfeldii
euk_asv_137;Eukaryota;Ciliophora;Phyllopharyngea;Suctoria;Suctoria uc;Suctoria uc;Suctoria uc_sp.
euk_asv_138;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_139;Eukaryota;Radiolaria;RAD-B;RAD-B uc;RAD-B-Group-II;RAD-B-Group-II uc;RAD-B-Group-II uc_sp.
euk_asv_140;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_141;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Pseudo-nitzschia;Pseudo-nitzschia uc
euk_asv_142;Eukaryota;Cryptophyta;Cryptophyceae;Cryptomonadales;Cryptomonadales uc;Teleaulax;Teleaulax_gracilis
euk_asv_143;Eukaryota;Opalozoa;MAST-3;MAST-3E;MAST-3E uc;MAST-3E uc;MAST-3E uc_sp.
euk_asv_144;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_145;Eukaryota;Dinoflagellata;Dinophyceae;Gonyaulacales;Ceratiaceae;Tripos;Tripos uc
euk_asv_146;Eukaryota;Dinoflagellata;Dinoflagellata uc;Dinoflagellata uc;Dinoflagellata uc;Dinoflagellata uc;Dinoflagellata uc
euk_asv_147;Eukaryota;Cercozoa;Filosa-Thecofilosea;Ebriida;TAGIRI1-lineage;TAGIRI1-lineage uc;TAGIRI1-lineage uc_sp.
euk_asv_148;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-14;Dino-II-14 uc;Dino-II-14 uc_sp.
euk_asv_149;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniales uc;Gymnodiniales uc;Gymnodiniales uc
euk_asv_150;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-8;Dino-I-8 uc;Dino-I-8 uc_sp.
euk_asv_151;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_L;Strombidiidae_L uc;Strombidiidae_L uc_sp.
euk_asv_152;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_H;Strombidiidae_H uc;Strombidiidae_H uc_sp.
euk_asv_153;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Coscinodiscophyceae;Corethron;Corethron_hystrix
euk_asv_154;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Araphid-pennate;Tabularia;Tabularia_tabulata
euk_asv_155;Eukaryota;Dinoflagellata;Dinophyceae;Gonyaulacales;Gonyaulacaceae;Gonyaulax;Gonyaulax_sp.
euk_asv_156;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Pseudo-nitzschia;Pseudo-nitzschia_seriata
euk_asv_157;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodiniaceae uc;Gymnodiniaceae uc
euk_asv_158;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodinium;Gymnodinium_sp.
euk_asv_159;Eukaryota;Choanoflagellida;Choanoflagellatea;Acanthoecida;Stephanoecidae D;Stephanoecidae D uc;Stephanoecidae D uc_sp.
euk_asv_160;Eukaryota;Ciliophora;Phyllopharyngea;Cyrtophoria_1;Pithitidae;Pithites;Pithites_vorax
euk_asv_161;Eukaryota;Ochrophyta;Chrysophyceae;Chrysophyceae uc;Chrysophyceae C;Chrysophyceae C uc;Chrysophyceae C uc_sp.
euk_asv_162;Eukaryota;Picozoa;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc_sp.
euk_asv_163;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_H;Strombidiidae_H uc;Strombidiidae_H uc_sp.
euk_asv_164;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-14;Dino-II-14 uc;Dino-II-14 uc_sp.
euk_asv_165;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Strobilidiidae_I;Strobilidiidae_I uc;Strobilidiidae_I uc
euk_asv_166;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Coscinodiscophyceae;Actinocyclus;Actinocyclus_curvatulus
euk_asv_167;Eukaryota;Haptophyta;Haptophyta_Clade_HAP3;Haptophyta_Clade_HAP3 uc;Haptophyta_Clade_HAP3 uc;Haptophyta_Clade_HAP3 uc;Haptophyta_Clade_HAP3 uc_sp.
euk_asv_168;Eukaryota;Centroheliozoa;Centroheliozoa uc;Pterocystida;Pterocystida uc;Pterocystida uc;Pterocystida uc_sp.
euk_asv_169;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-2;Dino-I-2 uc;Dino-I-2 uc_sp.
euk_asv_170;Eukaryota;Cercozoa;Filosa-Thecofilosea;Ebriida;TAGIRI1-lineage;TAGIRI1-lineage uc;TAGIRI1-lineage uc_sp.
euk_asv_171;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_172;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-6;Dino-II-6 uc;Dino-II-6 uc_sp.
euk_asv_173;Eukaryota;Dinoflagellata;Dinophyceae;Torodiniales;Torodiniaceae;Torodinium;Torodinium_robustum
euk_asv_174;Eukaryota;Apicomplexa;Gregarinomorphea;Eugregarinorida;Lecudinidae;Lecudinidae uc;Lecudinidae uc
euk_asv_175;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_sp.
euk_asv_176;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_177;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_helveticum
euk_asv_178;Eukaryota;Sagenista;Labyrinthulomycetes;Labyrinthulales;Labyrinthulaceae;Aplanochytrium;Aplanochytrium_sp.
euk_asv_179;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_H;Strombidiidae_H uc;Strombidiidae_H uc_sp.
euk_asv_180;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Fragilariopsis;Fragilariopsis_cylindrus
euk_asv_181;Eukaryota;Opalozoa;MAST-3;MAST-3L;MAST-3L uc;MAST-3L uc;MAST-3L uc_sp.
euk_asv_182;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Balechina;Balechina_pachydermata
euk_asv_183;Eukaryota;Picozoa;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc_sp.
euk_asv_184;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-3;Dino-I-3 uc;Dino-I-3 uc_sp.
euk_asv_185;Eukaryota;Ciliophora;Spirotrichea;Hypotrichia;Holostichidae;Holosticha;Holosticha_diademata
euk_asv_186;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodinium;Gymnodinium_sp.
euk_asv_187;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Chaetoceros;Chaetoceros_brevis_3
euk_asv_188;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-21;Dino-II-21 uc;Dino-II-21 uc_sp.
euk_asv_189;Eukaryota;Ochrophyta;Pelagophyceae;Pelagomonadales;Pelagomonadaceae;Pelagomonadaceae_clade_A;Pelagomonadaceae_clade_A_sp.
euk_asv_190;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Minidiscus;Minidiscus_trioculatus
euk_asv_191;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Chaetoceros;Chaetoceros uc
