date;MLD;temp;PW_frac;chl_sens;PAR_satellite;sal;O2_conc;depth
2017-09-29;0.02234774115788946;6.920515655805268;0.12007824706079019;0.6734768273685956;10.711940928182306;35.040376036615434;297.59311876223416;30.23833724605818
2017-10-29;78.35618042210051;6.629894628530284;0.1600671841229975;0.1015824247450022;0.015113950730849132;35.00973360131471;293.72331843796314;37.94010517996319
2017-11-28;63.97410425868932;5.100235116933761;0.18987664584355798;0.0;0.012987768084440555;34.9598366226615;301.64332817711755;24.51700479764208
2017-12-28;259.2191130547368;4.257646070865408;0.09997986850846688;0.0;0.0;35.02011022102366;308.62910266764794;26.040170796345574
2018-01-27;324.2501363138696;3.967002981685047;0.04021530315697996;0.0;0.0;35.06977686432586;310.1679739981056;87.49325765313792
2018-02-11;290.64622341640967;3.819910545317419;0.029902682746248882;0.0;0.005032102110141136;35.07010099801191;311.20559714807564;98.42196407491147
2018-02-26;251.68594942971546;3.1694001481685827;0.029958479779297296;0.0;4.239107044324695;35.060168245295756;322.7305870127831;25.76392242374486
2018-03-07;157.22673049988273;4.459108696308163;0.04030130599824068;0.0;7.65940904103684;35.080184605280216;309.5592915582603;109.58278215776026
2018-03-25;261.4071777444664;4.129664378175469;0.040060298069296646;0.0;12.782988790633949;35.0700091494362;312.55419039500435;27.461273809548146
2018-04-03;350.96374359480546;3.1409729187344873;0.07014072808759372;0.0;15.309406046271738;35.0198391456008;318.3585796643732;53.0799205340318
2018-04-12;250.28735723855746;3.4614298115962345;0.030110355185955576;0.0;18.26259969593662;35.059874599488225;317.075695891879;25.737222566372555
2018-04-21;254.8857539791515;3.058408328352106;0.04007855431646707;0.06998155302972081;23.994401070539446;35.05017349554698;320.63789152409566;34.96606662628551
2018-04-30;250.1460803219196;3.268560219839343;0.03988724804756589;0.8418503305740688;23.999839904336547;35.04974411292603;325.31649665752275;26.397563434311618
2018-05-12;67.51094358291687;4.110243349317112;0.04984872300608853;4.274348082430211;23.999265566330664;35.070112912731865;340.42343514751764;25.380559622657064
2018-05-24;66.86732104581061;3.5019839848521923;0.04010480876422464;5.053118110714017;24.002767641512136;35.059779486292754;340.42626251710055;29.29369321865371
2018-06-05;26.719846480233468;3.9496531441028204;0.060081348691851756;12.44603418608122;23.990173052370995;35.04998694842632;373.545545412697;24.215190316361422
2018-06-17;0.0;4.8402350548488915;0.09003605984030533;13.217299026918946;23.99296999372861;35.03991456862158;364.8064332104382;27.157513297046357
2018-06-29;0.0;5.4577879400044145;0.11004535753443546;6.464366065696284;24.01358007760337;35.02993923650649;336.68991143759564;25.210183467082018
2018-07-08;0.208799174856921;5.826438151492806;0.11987996652101499;10.810668642184785;23.997391309304888;35.03018397068529;346.6340918562098;24.778002066918635
2018-07-17;0.10358892494092672;5.843752821880132;0.07981694230409676;6.307387116220447;24.004797725371947;35.05992607898793;329.0969110566466;23.993833465537378
2018-08-05;0.005946039359512109;6.30044967761649;0.13988605031008827;7.2024424344770335;23.98773489492285;35.01014300994178;313.51950995979047;24.207247214552858
2018-08-21;0.06110059881252985;6.608348243117195;0.15996102413707197;3.6657233364351276;24.01196029247803;34.99990130004722;304.4606081473868;24.06280728336088
2018-09-06;0.0;7.116524129376775;0.23990754487121455;2.1788105748337183;17.191596187492358;34.95003594922558;292.25030805142285;25.360571630838812
2018-09-22;0.0;6.952345484337632;0.2002436927047505;1.1468536535301082;12.58300979647391;34.96998254363008;288.90637385793104;23.705573613970497
2018-10-08;54.78444437446114;4.388468265876296;0.6002293593316329;0.6034063034594258;8.123817306803229;34.599811713083916;300.8214535548267;25.25941214234146
2018-10-24;72.94879381312188;5.39846643615367;0.1801325023693799;0.3095730304972384;0.0;34.96981481820921;288.7978707862289;40.05952574743465
2018-11-09;100.34995608686937;5.12883723010185;0.14018971325241109;0.230481693163019;0.0229019281808935;34.99996398093337;292.2537801500216;44.12832862945274
2018-11-25;50.986561679467066;4.700222765683104;0.12979888665803796;0.18535334126428651;0.0;34.999946008631234;298.2949316183849;34.62046959440139
2018-12-11;65.05241978462769;4.151036090622611;0.10011156892140965;0.16548979618467233;0.0;35.02009278957877;299.68548241913703;25.359669993031098
2018-12-27;113.30607253682228;4.419513786227683;0.13999447165338963;0.1480433358870836;0.0;34.989745590908186;298.00155059658454;28.428883049381177
2019-01-12;289.35569239472557;4.418298983836687;0.1399283979569535;0.15238308471992448;0.004020817356033785;34.98988635192235;296.88401009546817;47.12871898995266
2019-01-28;288.9404569716637;3.4537275081349366;0.12995605596482415;0.14660398566525035;0.0;34.980059038787076;302.5290144062113;44.56306899603141
2019-02-13;259.63723117342164;3.759202592928037;0.1199579926068654;0.1502152139037562;0.0;34.999965829762054;303.89232026513105;26.920519671861964
2019-03-01;255.65388567372148;3.530017379426986;0.08994108304263454;0.14961652936917566;5.5554900402332485;35.00980049550338;303.61986773019777;23.579173654973648
2019-03-17;260.40259727932755;3.5075652755620057;0.09990437244632372;0.13741478510088945;10.614532886827407;35.01004938154006;301.6634621455137;22.791581243912315
2019-04-02;260.22407261932614;3.3209396509638123;0.0797916373660168;0.1496449195920143;15.019165522232148;35.01011639145269;304.39185963605206;25.678548662145435
2019-04-18;52.44300658534258;3.471770887792817;0.08975564363910041;0.32248778968670283;21.105375357520778;35.00986316689011;304.7998504529674;37.97044692075351
2019-05-04;271.1873452243423;3.4686045885780317;0.1000624355815661;0.34323512484386226;23.990936321840437;35.01013258810125;306.43503004307087;23.450407317178076
2019-05-20;53.17044433687284;4.157014416974043;0.07956335764572962;0.8895722901512999;23.993503284260363;35.03991823734781;309.5524228102706;25.15942939200304
2019-06-05;53.84097948666649;3.89938063354054;0.08030236478681815;0.2597431092314138;24.00023198325929;35.02995113754089;306.80001998249645;71.18560936164353
2019-06-21;0.06650647663978568;4.57307612027335;0.0799033778054011;0.9045725873733409;23.990820876541765;35.039926944853214;316.3309814561403;23.383162400099256
2019-07-03;0.0;4.878960724436449;0.07972026741418586;3.350808089384395;23.996323101193152;35.04013907340041;320.3581056882428;23.706393428645963
2019-07-11;0.0;5.054108912948876;0.11008115901851673;0.9892166178760858;23.993582321909802;35.02997763351706;310.2180693926311;38.521913435949145
2019-07-19;0.2182142290756446;5.40909037755184;0.11997896402712657;0.3197333177077195;23.985533481059903;35.0201060209918;295.94591360674355;30.66170475345648
2019-07-27;0.03065267831700135;6.20703980447312;0.16985269168204434;1.8785795202871385;23.990784899421396;34.98993341704172;317.4396970729078;22.599422783414518
2019-08-04;0.037637828172341736;4.7991726491567865;0.3899107599585074;3.6772000660382598;23.992230053520814;34.78004926094261;354.4327361106028;23.076999909396275
2019-08-12;0.0;7.0369647692004476;0.2299861530311421;3.4574228627838015;23.987721663412227;34.94985086888066;310.84565597372716;22.856857490460353
2019-09-15;0.038424031523148584;6.278833271694478;0.26016851008690867;2.22800330149796;14.475464453592581;34.92013729941123;293.6200562872786;20.859591857296408
2019-10-01;0.08506570283972788;6.2706199836930026;0.2995889150275805;1.2360851290846895;10.144006725082587;34.87995794376012;288.157335667623;29.69459924355214
2019-10-17;0.0;5.4192457891698345;0.46004949911440507;0.8408599147382723;4.978706667972818;34.74017131176424;293.4944617263653;21.118612782257518
2019-11-02;0.06978858676015057;3.411786325669269;0.6302557882672039;0.5316537635572008;0.0;34.55999282344869;306.92426285152686;23.90663188251432
2019-11-18;48.41752100950062;1.6891304110851546;0.6498733646659645;0.41959353961920837;0.0;34.52001312167891;318.2953327694171;21.71863216822408
2019-12-04;76.00126697796678;3.9275800074807705;0.2001162749446173;0.3705214480408518;0.010171554473815595;34.930313567480226;299.34374743887355;23.05744751451536
2019-12-20;258.88819839713307;3.3202397685054073;0.19010434907443471;0.3593228091513549;0.0;34.930102222718695;303.14986436953654;20.699023810715392
2020-01-05;53.69286891336741;2.439759288873497;0.32029240850292984;0.3633706481967163;0.014479814832487224;34.810026674173145;310.62417740111414;21.02346408995016
2020-01-21;81.44057157016597;3.0099617083850356;0.21003648294787075;0.3101594987825787;0.008123699333850752;34.909832802887955;305.5909306325848;43.294901660756054
2020-02-06;51.4479578675568;3.537934134806366;0.16010934457903245;0.3608192984599169;0.0;34.95989642545311;301.3372330111745;20.78832859175697
2020-02-22;259.12682250862497;3.230434413993313;0.2301655730792612;0.3223711496229645;1.2780360042087942;34.890107707198666;302.73142028466117;31.63776710531368
2020-03-09;278.45333104455375;1.2122531805973573;0.490095936802838;0.26992957347129337;8.58851144740769;34.6399544063505;313.23002470577137;81.66432273608213
2020-03-25;0.0;-0.6821318840007992;0.6798612192642273;0.3641106902104056;13.066560594786363;34.43997160041621;322.94519351577003;22.657498834905695
2020-04-10;62.32404215230522;0.7669008750698078;0.4898867558691617;0.5680387828145737;17.906278320207242;34.62985159862962;321.7728140148655;21.077791252657487
2020-04-26;49.74712853007845;1.1074948824130917;0.45004155009307595;2.4950930811735472;23.99268005967101;34.670055545493405;333.49849952802555;23.719982435602276
2020-05-12;48.58042962987352;1.9699534329647568;0.3001348318493427;4.979419461879334;23.993928233691257;34.8100142903393;337.15933082327774;20.98083468732507
2020-05-28;47.92568332722488;3.307391851106931;0.2000525555743058;1.6180743133420656;24.019873542579784;34.9200977641018;320.923712546883;21.422299637266143
2020-06-13;0.0;3.030529635554017;0.3498389410700951;9.995370963470512;24.000869149673882;34.79016977075981;353.7625606950522;20.671861138894815
2020-06-29;0.03273785802106495;5.150578542956022;0.18996186906075302;1.7425716371428934;23.98465333740934;34.960061534491025;323.57058612015226;20.488508080080507
2020-07-15;0.0;5.9205960298341465;0.3297844137182886;8.038921572319694;23.986266279572096;34.84983915654331;330.2089045090409;25.948647413802103
2020-07-31;0.0;6.324200176827344;0.2100913798610468;4.230423640328111;24.017161627347942;34.95979264760281;317.98130945392893;20.105018442580697
2020-08-16;0.0;6.186973377657322;0.2103076558814871;1.540770868453653;24.004770035367866;34.96010021963643;291.21760503218604;31.5020713046944
2020-09-01;0.0;7.407230177574674;0.290081883322737;1.3285609796292723;18.61942413264088;34.9100164728938;290.73845862918404;20.30777971889968
2020-09-17;0.0942945140441369;6.782074236201398;0.41969606714576907;1.2531672866453352;13.663396484574434;34.78024016572507;286.9714291238385;24.010896884618028
